run_id,run_started_at,is_official_collection_window,collection_type,node_a,node_b,ks_distance,js_distance,interpretation
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N01_LY_THUONG_KIET,N02_BA_THANG_HAI,0.5556,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N01_LY_THUONG_KIET,N03_CMT8,0.4444,0.7634,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N01_LY_THUONG_KIET,N04_THANH_THAI,0.5556,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N01_LY_THUONG_KIET,N05_TO_HIEN_THANH,0.5556,0.6497,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N01_LY_THUONG_KIET,N06_NGUYEN_TRI_PHUONG,0.4444,0.7103,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N01_LY_THUONG_KIET,N07_SU_VAN_HANH,0.2222,0.4689,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N01_LY_THUONG_KIET,N08_DIEN_BIEN_PHU,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N01_LY_THUONG_KIET,N09_CONG_HOA,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N01_LY_THUONG_KIET,N10_TRUONG_CHINH,0.3333,0.553,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N02_BA_THANG_HAI,N03_CMT8,0.5556,0.6776,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N02_BA_THANG_HAI,N04_THANH_THAI,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N02_BA_THANG_HAI,N05_TO_HIEN_THANH,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N02_BA_THANG_HAI,N06_NGUYEN_TRI_PHUONG,0.5556,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N02_BA_THANG_HAI,N07_SU_VAN_HANH,0.4444,0.8599,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N02_BA_THANG_HAI,N08_DIEN_BIEN_PHU,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N02_BA_THANG_HAI,N09_CONG_HOA,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N02_BA_THANG_HAI,N10_TRUONG_CHINH,0.8889,0.2407,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N03_CMT8,N04_THANH_THAI,0.4444,0.6502,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N03_CMT8,N05_TO_HIEN_THANH,0.5556,0.6991,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N03_CMT8,N06_NGUYEN_TRI_PHUONG,0.5556,0.8941,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N03_CMT8,N07_SU_VAN_HANH,0.3333,0.4655,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N03_CMT8,N08_DIEN_BIEN_PHU,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N03_CMT8,N09_CONG_HOA,1.0,1.0,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N03_CMT8,N10_TRUONG_CHINH,0.7778,0.6227,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N04_THANH_THAI,N05_TO_HIEN_THANH,0.5556,0.8151,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N04_THANH_THAI,N06_NGUYEN_TRI_PHUONG,0.7778,0.8151,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N04_THANH_THAI,N07_SU_VAN_HANH,0.5556,0.6005,different_distribution
20260724T183808Z,2026-07-24T18:38:08+00:00,True,official_collection_window,N04_THANH_THAI,N08_DIEN_BIEN_PHU,1.0,1.0,different_distribution
